unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2846,1.0000,1.0000,0.0086,0.7815,0.2099,0.0003,0.3473,0.0005,0.6518
2847,0.9998,1.0000,0.1527,0.6884,0.1589,0.0002,0.9810,0.0002,0.0185
2848,1.0000,1.0000,0.0015,0.9969,0.0016,0.0000,0.0027,0.0000,0.9973
2849,1.0000,1.0000,0.0002,0.9996,0.0002,0.0000,0.0002,0.0000,0.9998
2850,0.9812,1.0000,0.0004,0.9962,0.0035,0.0001,0.9871,0.0000,0.0127
2851,0.4886,0.0003,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.9999
2852,1.0000,0.9969,0.0366,0.5664,0.3971,0.3064,0.0955,0.0042,0.5939
2853,0.9299,1.0000,0.0020,0.9955,0.0025,0.0000,0.0001,0.0000,0.9999
2854,1.0000,0.0000,0.0036,0.9945,0.0020,0.0144,0.1040,0.0001,0.8814
2855,1.0000,1.0000,0.2422,0.7262,0.0316,0.0002,0.6711,0.0009,0.3278
2856,0.9999,1.0000,0.4290,0.4092,0.1618,0.0281,0.9645,0.0011,0.0063
2857,1.0000,1.0000,0.0168,0.9592,0.0239,0.0001,0.6304,0.0000,0.3695
2858,0.9999,0.0000,0.1011,0.8937,0.0053,0.0113,0.9075,0.0014,0.0798
2859,0.2224,0.0005,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,0.9999
2860,0.0156,0.9921,0.0157,0.0061,0.9782,0.9997,0.0002,0.0000,0.0001
2861,0.9794,1.0000,0.0006,0.9993,0.0000,0.0001,0.0061,0.0000,0.9938
2862,1.0000,0.9693,0.6922,0.1918,0.1161,0.1906,0.2291,0.0255,0.5548
2863,0.9826,1.0000,0.5779,0.2842,0.1380,0.0614,0.9369,0.0002,0.0014
2864,0.9999,0.0001,0.0000,0.9998,0.0001,0.0000,0.0018,0.0000,0.9982
2865,1.0000,1.0000,0.0388,0.9372,0.0240,0.0020,0.0014,0.0016,0.9950
2866,0.0234,1.0000,0.0009,0.9983,0.0008,0.0027,0.0097,0.0001,0.9876
2867,0.9956,0.0003,0.0026,0.9963,0.0011,0.0006,0.0088,0.0002,0.9904
2868,0.9998,1.0000,0.0002,0.9996,0.0002,0.0001,0.2993,0.0000,0.7006
2869,0.9989,1.0000,0.0336,0.9452,0.0212,0.0005,0.6211,0.0006,0.3778
2870,0.9999,1.0000,0.2357,0.4342,0.3300,0.0199,0.8836,0.0048,0.0917
2871,0.0146,1.0000,0.0001,0.9998,0.0002,0.0001,0.0004,0.0000,0.9995
2872,1.0000,1.0000,0.0002,0.9996,0.0002,0.0000,0.0000,0.0000,1.0000
2873,1.0000,1.0000,0.0071,0.9889,0.0039,0.0001,0.9877,0.0001,0.0122
2874,0.9999,0.0000,0.0001,0.9998,0.0001,0.0001,0.0217,0.0000,0.9782
2875,0.9985,1.0000,0.0221,0.9773,0.0006,0.0013,0.0036,0.0003,0.9947
2876,0.9968,0.0001,0.0000,0.9999,0.0000,0.0000,0.0001,0.0000,0.9999
2878,1.0000,1.0000,0.1458,0.1228,0.7315,0.9497,0.0339,0.0041,0.0123
2879,0.9986,1.0000,0.6334,0.2824,0.0842,0.0747,0.0421,0.0108,0.8724
2880,1.0000,1.0000,0.0107,0.5216,0.4676,0.0001,0.9131,0.0001,0.0867
2881,0.2262,1.0000,0.0002,0.9998,0.0000,0.0000,0.0008,0.0000,0.9991
2882,0.9995,0.7768,0.7245,0.1002,0.1753,0.3041,0.4316,0.0169,0.2475
2883,0.9999,1.0000,0.1300,0.7458,0.1243,0.0608,0.9360,0.0001,0.0030
2884,1.0000,1.0000,0.0027,0.9537,0.0435,0.0002,0.6014,0.0008,0.3976
2885,0.9997,1.0000,0.4786,0.1572,0.3643,0.0360,0.9269,0.0062,0.0309
2886,0.9988,1.0000,0.0000,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
2887,0.9983,0.9999,0.0919,0.4557,0.4524,0.6327,0.0054,0.0003,0.3616
2888,0.9994,0.0001,0.0001,0.9999,0.0001,0.0000,0.0006,0.0000,0.9994
2889,1.0000,1.0000,0.0011,0.9839,0.0150,0.0000,0.0003,0.0001,0.9996
2890,1.0000,1.0000,0.1551,0.8076,0.0373,0.1659,0.1120,0.0024,0.7197
2891,1.0000,1.0000,0.0025,0.1960,0.8014,0.0001,0.8990,0.0000,0.1009
2892,0.9996,1.0000,0.0005,0.9992,0.0004,0.0000,0.9996,0.0000,0.0004
2893,1.0000,0.0001,0.0000,0.9995,0.0004,0.0000,0.0024,0.0000,0.9975
2894,0.1997,1.0000,0.0141,0.0031,0.9828,0.9998,0.0000,0.0000,0.0001
2895,0.0249,1.0000,0.0114,0.0047,0.9839,0.9910,0.0001,0.0072,0.0016
2896,0.9892,0.9999,0.0700,0.2713,0.6587,0.8921,0.0009,0.0151,0.0919
2897,0.9999,1.0000,0.8535,0.1127,0.0338,0.2164,0.1259,0.0008,0.6569
2898,1.0000,1.0000,0.1998,0.4057,0.3945,0.9193,0.0488,0.0003,0.0316
2899,0.9921,1.0000,0.4614,0.5124,0.0262,0.0306,0.8995,0.0048,0.0652
2900,0.9999,0.0008,0.9754,0.0168,0.0079,0.0102,0.9778,0.0002,0.0118
2901,0.9907,1.0000,0.0019,0.9948,0.0033,0.0002,0.2768,0.0008,0.7222
2902,0.9994,0.0000,0.0733,0.9202,0.0065,0.0165,0.8186,0.0010,0.1639
2903,0.8117,0.9999,0.0263,0.0221,0.9516,0.9862,0.0009,0.0096,0.0032
2904,0.1020,0.9999,0.0001,0.9995,0.0003,0.0000,0.0000,0.0000,1.0000
2905,0.9560,1.0000,0.0003,0.9995,0.0002,0.0002,0.0023,0.0000,0.9976
2906,0.4406,1.0000,0.0547,0.8763,0.0691,0.0303,0.9655,0.0001,0.0040
2907,0.9996,1.0000,0.0343,0.7595,0.2063,0.1734,0.0043,0.0004,0.8219
2908,0.9999,0.0000,0.0005,0.9992,0.0003,0.0001,0.1274,0.0001,0.8724
2909,1.0000,1.0000,0.0007,0.9922,0.0071,0.0000,0.0001,0.0000,0.9999
2910,0.0144,0.9996,0.0041,0.0048,0.9911,0.9996,0.0001,0.0001,0.0003
2911,1.0000,1.0000,0.0856,0.9050,0.0094,0.2325,0.3352,0.0015,0.4309
2912,0.9997,0.0001,0.0014,0.9981,0.0005,0.0005,0.2437,0.0007,0.7551
2913,1.0000,1.0000,0.0014,0.9470,0.0516,0.0000,0.0003,0.0000,0.9996
2914,1.0000,1.0000,0.0636,0.9088,0.0276,0.7490,0.1087,0.0017,0.1407
2915,1.0000,1.0000,0.7654,0.1378,0.0967,0.0636,0.0395,0.0059,0.8910
2916,1.0000,1.0000,0.0227,0.0974,0.8799,0.1952,0.8046,0.0001,0.0001
2917,1.0000,1.0000,0.0038,0.3295,0.6668,0.0001,0.1370,0.0000,0.8629
2918,0.9999,0.0003,0.1952,0.7981,0.0066,0.0004,0.6505,0.0010,0.3480
2919,1.0000,0.0001,0.4499,0.5361,0.0140,0.0080,0.6842,0.0125,0.2954
2920,1.0000,0.9999,0.4352,0.5226,0.0422,0.0056,0.9436,0.0019,0.0489
2921,0.9967,1.0000,0.5402,0.0449,0.4149,0.0271,0.9727,0.0002,0.0001
2922,0.9724,1.0000,0.0094,0.2672,0.7234,0.9920,0.0007,0.0020,0.0054
2923,0.8456,1.0000,0.0089,0.0091,0.9819,0.9969,0.0000,0.0013,0.0018
2924,0.9467,0.0001,0.0000,0.9997,0.0003,0.0000,0.0001,0.0000,0.9999
2925,0.6739,1.0000,0.0004,0.9995,0.0001,0.0005,0.9902,0.0000,0.0094
2926,1.0000,1.0000,0.6465,0.2794,0.0742,0.4747,0.0254,0.0006,0.4993
2927,1.0000,1.0000,0.0001,0.9990,0.0009,0.0001,0.0009,0.0000,0.9990
2928,0.9992,1.0000,0.0027,0.9688,0.0285,0.0000,0.0080,0.0002,0.9918
2929,0.8304,1.0000,0.0021,0.9977,0.0002,0.0001,0.9966,0.0000,0.0033
2930,1.0000,1.0000,0.0147,0.9822,0.0031,0.0003,0.3480,0.0005,0.6512
2931,0.9585,1.0000,0.5073,0.1690,0.3237,0.1726,0.8261,0.0000,0.0013
2932,1.0000,1.0000,0.0001,0.9980,0.0019,0.0000,0.0001,0.0000,0.9999
2933,0.0141,0.9998,0.0007,0.9988,0.0006,0.0004,0.0071,0.0000,0.9924
2934,0.9999,1.0000,0.2413,0.3302,0.4285,0.0600,0.9379,0.0003,0.0019
2935,1.0000,1.0000,0.0030,0.0742,0.9228,0.0001,0.7922,0.0001,0.2076
2936,1.0000,1.0000,0.0302,0.9693,0.0005,0.0008,0.2267,0.0004,0.7721
2937,1.0000,1.0000,0.0360,0.9610,0.0031,0.0004,0.8687,0.0001,0.1308
2938,0.9983,1.0000,0.0203,0.1236,0.8562,0.0004,0.7719,0.0005,0.2272
2939,0.0135,0.9992,0.0002,0.9994,0.0003,0.0025,0.0025,0.0000,0.9949
2940,1.0000,1.0000,0.1488,0.2872,0.5640,0.4229,0.5729,0.0004,0.0038
2941,0.9942,1.0000,0.0027,0.9929,0.0044,0.0047,0.4243,0.0002,0.5707
2942,1.0000,0.9999,0.0009,0.8318,0.1673,0.0000,0.0037,0.0000,0.9963
2943,0.9383,1.0000,0.4695,0.4646,0.0659,0.2956,0.0132,0.0045,0.6866
2944,0.9999,0.9999,0.1305,0.7149,0.1546,0.0191,0.9751,0.0001,0.0057
2945,1.0000,1.0000,0.0015,0.9786,0.0199,0.0001,0.8829,0.0001,0.1169
2946,1.0000,1.0000,0.0002,0.9997,0.0001,0.0000,0.0000,0.0000,1.0000
2947,1.0000,1.0000,0.2252,0.3599,0.4149,0.9067,0.0562,0.0005,0.0366
2948,0.0564,1.0000,0.0013,0.9985,0.0002,0.0001,0.0172,0.0000,0.9827
2949,0.7800,1.0000,0.0231,0.0168,0.9601,0.9986,0.0001,0.0009,0.0004
2950,0.9997,1.0000,0.0263,0.5605,0.4132,0.0426,0.9566,0.0001,0.0007
2952,0.9556,1.0000,0.0016,0.9975,0.0010,0.0001,0.0058,0.0000,0.9941
2953,0.9999,0.0011,0.7623,0.2343,0.0034,0.0164,0.7182,0.0017,0.2636
2954,1.0000,0.9999,0.0877,0.0300,0.8824,0.3805,0.6174,0.0001,0.0020
2955,0.9990,1.0000,0.0061,0.9926,0.0013,0.0001,0.9083,0.0001,0.0915
2956,1.0000,1.0000,0.0109,0.9733,0.0158,0.0004,0.3073,0.0011,0.6912
2957,0.9999,1.0000,0.0548,0.0060,0.9392,0.3824,0.6173,0.0001,0.0002
2958,0.9993,1.0000,0.0831,0.8134,0.1035,0.5618,0.0066,0.0011,0.4304
2959,0.9960,1.0000,0.0028,0.9817,0.0155,0.0006,0.9519,0.0000,0.0474
2960,1.0000,1.0000,0.0134,0.9828,0.0039,0.0009,0.1270,0.0012,0.8709
2961,0.0225,1.0000,0.0010,0.9971,0.0019,0.0019,0.0343,0.0000,0.9638
2962,0.9999,1.0000,0.0073,0.9925,0.0002,0.0004,0.2748,0.0001,0.7248
2963,1.0000,0.0000,0.5382,0.4578,0.0040,0.0014,0.9411,0.0001,0.0573
2964,0.0054,1.0000,0.0002,0.9998,0.0001,0.0001,0.0004,0.0000,0.9996
2966,1.0000,0.9999,0.7707,0.2202,0.0091,0.0019,0.0865,0.0033,0.9083
2967,0.9030,0.9778,0.1900,0.1220,0.6879,0.9974,0.0001,0.0007,0.0018
2968,0.0039,0.9987,0.0024,0.0017,0.9959,0.9979,0.0015,0.0003,0.0003
2969,0.9991,0.0006,0.0424,0.9523,0.0053,0.0016,0.0101,0.0212,0.9671
2970,1.0000,0.0001,0.5506,0.4320,0.0174,0.0453,0.1579,0.0003,0.7966
2971,1.0000,1.0000,0.0006,0.9805,0.0189,0.0000,0.0001,0.0000,0.9999
2972,0.8777,0.9999,0.0043,0.9782,0.0175,0.0000,0.0000,0.0000,1.0000
2973,0.9994,0.0000,0.0004,0.9989,0.0007,0.0001,0.0052,0.0000,0.9947
2974,0.3170,1.0000,0.0006,0.9990,0.0004,0.0006,0.0178,0.0000,0.9816
2975,1.0000,1.0000,0.2183,0.7564,0.0253,0.0003,0.5393,0.0005,0.4600
2976,1.0000,1.0000,0.0623,0.1539,0.7838,0.6622,0.3349,0.0006,0.0023
2977,0.0942,1.0000,0.0005,0.9989,0.0006,0.0007,0.0015,0.0000,0.9978
2978,1.0000,1.0000,0.0009,0.9867,0.0124,0.0004,0.0763,0.0004,0.9229
2979,0.9972,1.0000,0.2315,0.5976,0.1709,0.0103,0.9820,0.0001,0.0075
2980,1.0000,1.0000,0.0685,0.9066,0.0249,0.0001,0.9812,0.0000,0.0188
2981,1.0000,0.0001,0.1167,0.8682,0.0151,0.0496,0.7018,0.0001,0.2485
2982,0.9976,0.0000,0.0003,0.9985,0.0011,0.0002,0.0174,0.0000,0.9824
2983,0.9999,1.0000,0.0025,0.8122,0.1853,0.0002,0.7946,0.0000,0.2052
2984,1.0000,1.0000,0.4716,0.1156,0.4128,0.1674,0.8309,0.0002,0.0015
2985,0.7906,0.9785,0.0761,0.0378,0.8861,0.9812,0.0001,0.0028,0.0159
2986,1.0000,0.0000,0.4930,0.4985,0.0084,0.0018,0.9579,0.0001,0.0403
2987,0.9982,0.0001,0.0000,0.9999,0.0001,0.0000,0.0001,0.0000,0.9999
2988,1.0000,1.0000,0.1240,0.2354,0.6406,0.4520,0.5442,0.0010,0.0028
2989,0.9999,0.0008,0.0232,0.9697,0.0071,0.0004,0.2246,0.0002,0.7747
2990,0.7692,0.9999,0.0335,0.6394,0.3271,0.3573,0.6325,0.0002,0.0100
2991,0.4301,1.0000,0.0001,0.9995,0.0004,0.0001,0.0100,0.0000,0.9899
2992,1.0000,1.0000,0.0347,0.9645,0.0008,0.0004,0.8062,0.0002,0.1933
2993,0.0125,1.0000,0.0002,0.9997,0.0001,0.0001,0.0005,0.0000,0.9994
2994,0.9974,1.0000,0.0006,0.9171,0.0823,0.6209,0.0390,0.0078,0.3322
2995,1.0000,1.0000,0.0058,0.3112,0.6830,0.0004,0.3112,0.0001,0.6884
2996,0.0658,1.0000,0.0007,0.9977,0.0016,0.0003,0.0355,0.0000,0.9641
2997,0.9923,1.0000,0.0004,0.9983,0.0013,0.0000,0.0001,0.0000,0.9999
2998,1.0000,1.0000,0.0115,0.9869,0.0017,0.0006,0.2222,0.0001,0.7771
2999,0.0633,1.0000,0.0004,0.9986,0.0010,0.0001,0.0006,0.0000,0.9993
3000,0.9969,0.0061,0.0001,0.9997,0.0002,0.0002,0.0600,0.0000,0.9398
3001,1.0000,1.0000,0.0050,0.9807,0.0143,0.0000,0.9946,0.0000,0.0054
3002,0.7906,1.0000,0.3224,0.4621,0.2154,0.0379,0.9614,0.0001,0.0006
3003,0.9999,1.0000,0.0087,0.9893,0.0020,0.0000,0.9995,0.0000,0.0005
3004,0.8063,1.0000,0.0007,0.9871,0.0122,0.0000,0.0016,0.0000,0.9983
3005,1.0000,1.0000,0.0014,0.9876,0.0109,0.0000,0.0012,0.0001,0.9987
3006,1.0000,1.0000,0.0035,0.9952,0.0013,0.0003,0.9332,0.0001,0.0663
3007,0.9999,0.9999,0.5883,0.3773,0.0344,0.0026,0.9973,0.0000,0.0000
3008,1.0000,0.9999,0.6864,0.3060,0.0076,0.0076,0.2097,0.0251,0.7576
3009,1.0000,1.0000,0.1263,0.2206,0.6531,0.4799,0.5150,0.0004,0.0048
3010,0.9978,0.0001,0.0000,0.9999,0.0001,0.0000,0.0004,0.0000,0.9996
3011,0.9993,1.0000,0.0412,0.5906,0.3682,0.0003,0.5388,0.0005,0.4603
3012,0.3059,1.0000,0.0016,0.9952,0.0031,0.0001,0.0074,0.0000,0.9925
3013,1.0000,0.9999,0.0053,0.1879,0.8069,0.0002,0.8672,0.0001,0.1325
3014,0.0119,0.9989,0.0024,0.0011,0.9966,0.9991,0.0006,0.0002,0.0001
3015,0.9995,1.0000,0.0050,0.9781,0.0169,0.0000,0.9978,0.0000,0.0022
3016,0.9999,1.0000,0.0039,0.9947,0.0014,0.0021,0.4051,0.0002,0.5926
3017,0.9985,1.0000,0.5039,0.3922,0.1039,0.0046,0.9944,0.0001,0.0009
3018,1.0000,1.0000,0.0086,0.9886,0.0028,0.0004,0.0709,0.0001,0.9286
3019,0.9997,1.0000,0.0005,0.9993,0.0001,0.0000,0.0001,0.0000,0.9999
3020,1.0000,1.0000,0.0002,0.9991,0.0007,0.0002,0.0016,0.0000,0.9982
3021,0.6517,0.9999,0.0005,0.9993,0.0002,0.0005,0.0203,0.0000,0.9792
3022,0.9931,1.0000,0.0021,0.9974,0.0004,0.0000,0.0046,0.0000,0.9954
3023,0.0294,0.9974,0.0007,0.9984,0.0009,0.0010,0.0008,0.0000,0.9982
3024,0.9803,1.0000,0.1158,0.6286,0.2555,0.1493,0.8460,0.0003,0.0044
3025,1.0000,0.0000,0.9295,0.0680,0.0024,0.0006,0.9969,0.0000,0.0025
3026,0.9987,0.9999,0.0932,0.2232,0.6836,0.9426,0.0006,0.0224,0.0344
3027,0.9819,1.0000,0.0001,0.9998,0.0000,0.0001,0.0142,0.0000,0.9857
3028,0.9897,1.0000,0.0142,0.9810,0.0047,0.0032,0.9947,0.0001,0.0020
3029,0.9985,1.0000,0.7734,0.0554,0.1711,0.0244,0.9730,0.0002,0.0024
3030,0.9976,0.9998,0.0517,0.8807,0.0676,0.0007,0.0220,0.0004,0.9768
3031,0.4362,0.9986,0.0003,0.9996,0.0001,0.0002,0.0069,0.0000,0.9930
3032,1.0000,1.0000,0.0021,0.9904,0.0074,0.0001,0.0037,0.0000,0.9962
3033,1.0000,1.0000,0.0043,0.9924,0.0033,0.0000,0.0027,0.0000,0.9973
3034,0.9996,0.9999,0.0047,0.9919,0.0034,0.0001,0.0198,0.0000,0.9800
3035,0.9999,0.0001,0.4776,0.4961,0.0263,0.0212,0.6277,0.0001,0.3510
3036,1.0000,1.0000,0.0083,0.9577,0.0340,0.0000,0.0043,0.0000,0.9956
3037,0.9979,1.0000,0.3323,0.6207,0.0470,0.0103,0.9676,0.0001,0.0220
3038,0.9995,1.0000,0.0003,0.9994,0.0002,0.0000,0.0009,0.0000,0.9991
3039,0.1496,0.0005,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
3040,0.9992,0.9997,0.0827,0.3863,0.5310,0.2269,0.2074,0.0014,0.5643
3041,0.7462,1.0000,0.0373,0.0067,0.9560,0.9960,0.0001,0.0031,0.0007
3042,0.9979,1.0000,0.7866,0.0296,0.1838,0.5361,0.4295,0.0012,0.0332
3043,0.3554,1.0000,0.0002,0.9986,0.0011,0.0002,0.0258,0.0000,0.9739
3044,1.0000,1.0000,0.0146,0.7280,0.2574,0.0003,0.1963,0.0000,0.8034
3045,0.9999,0.9999,0.5413,0.3565,0.1021,0.0079,0.6127,0.0181,0.3612
3046,0.9997,0.9998,0.0016,0.9902,0.0082,0.0016,0.0744,0.0001,0.9239
3047,0.9924,1.0000,0.0095,0.9866,0.0040,0.0008,0.0133,0.0001,0.9858
3048,1.0000,1.0000,0.0003,0.9992,0.0005,0.0000,0.0000,0.0000,1.0000
3049,0.8865,1.0000,0.0052,0.9759,0.0189,0.0452,0.9119,0.0001,0.0428
3050,0.9988,1.0000,0.0441,0.8566,0.0993,0.0665,0.9301,0.0001,0.0033
3051,0.9999,0.9999,0.0032,0.9281,0.0687,0.0002,0.0454,0.0000,0.9544
3052,1.0000,0.0006,0.0157,0.9810,0.0033,0.0102,0.0818,0.0001,0.9079
3053,0.9989,0.9999,0.0145,0.0777,0.9078,0.0002,0.9655,0.0002,0.0341
3054,1.0000,1.0000,0.3235,0.1901,0.4864,0.0057,0.9938,0.0000,0.0004
3055,0.1074,0.9988,0.0007,0.9992,0.0001,0.0001,0.0042,0.0000,0.9956
3056,1.0000,1.0000,0.3213,0.5208,0.1578,0.0136,0.0050,0.0012,0.9801
3057,0.0100,0.9999,0.0004,0.9986,0.0010,0.0001,0.0011,0.0000,0.9988
3058,0.3803,1.0000,0.0002,0.9980,0.0018,0.0000,0.0000,0.0000,1.0000
3059,1.0000,1.0000,0.0079,0.9706,0.0214,0.0000,0.9993,0.0000,0.0007
3060,0.9996,0.9995,0.0244,0.3510,0.6246,0.7353,0.0585,0.0085,0.1978
3061,1.0000,1.0000,0.2390,0.7336,0.0274,0.0003,0.7694,0.0006,0.2297
3062,0.7769,1.0000,0.0004,0.9993,0.0003,0.0006,0.0297,0.0001,0.9696
3063,0.9814,0.9999,0.0304,0.2558,0.7139,0.0820,0.9161,0.0002,0.0017
3064,1.0000,1.0000,0.0017,0.9972,0.0011,0.0001,0.0109,0.0000,0.9891
3065,0.9999,0.0271,0.0856,0.9122,0.0022,0.0062,0.6930,0.0003,0.3005
3066,1.0000,1.0000,0.0015,0.9036,0.0949,0.0002,0.1180,0.0000,0.8818
3067,0.9996,1.0000,0.0108,0.6508,0.3384,0.0001,0.0448,0.0005,0.9546
3068,0.9981,1.0000,0.3583,0.2026,0.4391,0.6095,0.3508,0.0111,0.0286
3069,0.0019,0.9999,0.0006,0.9990,0.0004,0.0003,0.0033,0.0000,0.9964
3070,0.9952,0.0067,0.0008,0.9973,0.0019,0.0003,0.0131,0.0000,0.9865
3071,0.9999,0.0001,0.0016,0.9966,0.0018,0.0249,0.7321,0.0001,0.2429
3072,0.9995,1.0000,0.0358,0.9625,0.0017,0.0000,1.0000,0.0000,0.0000
3073,1.0000,1.0000,0.8556,0.0892,0.0552,0.2552,0.0181,0.0039,0.7228
3074,1.0000,0.0001,0.0011,0.9965,0.0024,0.0320,0.2469,0.0001,0.7210
3075,1.0000,1.0000,0.0000,0.9998,0.0002,0.0008,0.0073,0.0001,0.9919
3076,0.9994,1.0000,0.0022,0.0422,0.9556,0.2571,0.7423,0.0000,0.0005
3077,1.0000,1.0000,0.0013,0.9973,0.0013,0.0000,0.0010,0.0000,0.9990
3078,0.8952,1.0000,0.0008,0.9990,0.0001,0.0000,0.0169,0.0000,0.9830
3079,1.0000,0.9999,0.0352,0.9640,0.0008,0.0004,0.4898,0.0001,0.5097
3080,0.9983,0.9999,0.0028,0.9950,0.0021,0.0021,0.3062,0.0011,0.6907
3081,0.9993,0.9999,0.0115,0.9783,0.0102,0.0008,0.8954,0.0002,0.1035
3082,0.4290,1.0000,0.0003,0.9988,0.0009,0.0001,0.0438,0.0001,0.9560
3083,0.1104,1.0000,0.0002,0.9992,0.0007,0.0005,0.0033,0.0000,0.9961
3084,0.9999,0.9991,0.0730,0.4045,0.5225,0.2525,0.0470,0.0038,0.6967
3085,1.0000,1.0000,0.0003,0.9993,0.0004,0.0000,0.0004,0.0000,0.9996
3086,1.0000,1.0000,0.0036,0.9617,0.0347,0.0001,0.6774,0.0004,0.3221
3087,0.9998,0.0001,0.0004,0.9993,0.0003,0.0001,0.0260,0.0001,0.9738
3088,0.9999,1.0000,0.0118,0.9763,0.0119,0.0000,0.9983,0.0000,0.0017
3089,0.9999,0.0014,0.2478,0.7476,0.0046,0.0029,0.0089,0.0012,0.9871
3090,0.9993,0.9999,0.0414,0.0708,0.8878,0.0002,0.9646,0.0002,0.0349
3091,1.0000,1.0000,0.1129,0.7772,0.1099,0.0596,0.9231,0.0012,0.0161
3092,0.1016,1.0000,0.0012,0.9978,0.0010,0.0010,0.4344,0.0001,0.5646
3093,0.9994,1.0000,0.0009,0.9963,0.0027,0.0002,0.9789,0.0004,0.0206
3094,0.9979,1.0000,0.4817,0.1228,0.3955,0.1633,0.7943,0.0010,0.0414
3095,0.0675,1.0000,0.0027,0.9966,0.0007,0.0001,0.0010,0.0000,0.9989
3096,1.0000,1.0000,0.8341,0.1369,0.0290,0.0102,0.9564,0.0075,0.0259
3097,1.0000,1.0000,0.0002,0.9993,0.0005,0.0000,0.0006,0.0000,0.9994
3098,1.0000,0.0001,0.1800,0.7822,0.0379,0.0595,0.6755,0.0001,0.2648
3099,0.9995,1.0000,0.0058,0.9807,0.0135,0.0000,0.9992,0.0000,0.0008
3100,0.9984,0.9999,0.0027,0.9900,0.0074,0.2661,0.2296,0.0032,0.5011
3101,0.6123,0.9999,0.0316,0.9616,0.0068,0.0418,0.9019,0.0003,0.0561
3102,1.0000,1.0000,0.0046,0.8164,0.1790,0.0002,0.3690,0.0000,0.6308
3103,0.9999,1.0000,0.0002,0.9991,0.0006,0.0000,0.0031,0.0000,0.9968
3104,0.9997,0.9999,0.6163,0.3683,0.0154,0.0020,0.9740,0.0015,0.0224
3105,0.9442,0.9997,0.0001,0.9999,0.0000,0.0001,0.0016,0.0000,0.9984
3106,1.0000,1.0000,0.0474,0.9509,0.0017,0.0005,0.9532,0.0001,0.0462
3108,1.0000,1.0000,0.2001,0.7868,0.0131,0.0277,0.8497,0.0004,0.1221
3109,1.0000,0.0000,0.1082,0.8901,0.0017,0.0014,0.9499,0.0037,0.0450
3110,0.9998,1.0000,0.0124,0.9667,0.0209,0.0000,0.9996,0.0000,0.0004
3111,1.0000,0.9999,0.0103,0.7627,0.2271,0.0020,0.2081,0.0010,0.7889
3112,0.1957,0.9999,0.0013,0.9983,0.0004,0.0009,0.0046,0.0000,0.9945
3113,1.0000,1.0000,0.0003,0.9988,0.0009,0.0000,0.0001,0.0000,0.9999
3114,1.0000,1.0000,0.0039,0.9904,0.0057,0.0000,0.9595,0.0000,0.0405
3115,1.0000,1.0000,0.2408,0.7532,0.0059,0.0367,0.1193,0.0007,0.8433
3116,0.8278,0.9999,0.1182,0.0772,0.8046,0.9772,0.0003,0.0128,0.0096
3117,0.6657,0.0026,0.0000,0.9999,0.0001,0.0000,0.0001,0.0000,0.9998
3118,1.0000,1.0000,0.0006,0.9978,0.0016,0.0001,0.0064,0.0000,0.9935
3119,1.0000,1.0000,0.0098,0.0199,0.9703,0.6798,0.3192,0.0004,0.0006
3120,0.0092,0.9983,0.0001,0.9997,0.0001,0.0133,0.0179,0.0000,0.9688
3121,1.0000,1.0000,0.0067,0.9908,0.0024,0.0000,0.0003,0.0000,0.9997
3122,0.9999,1.0000,0.1788,0.1513,0.6699,0.2624,0.1643,0.0953,0.4780
3123,1.0000,1.0000,0.0108,0.9632,0.0260,0.0068,0.9925,0.0000,0.0006
3124,1.0000,1.0000,0.1197,0.3465,0.5339,0.3323,0.6612,0.0003,0.0062
3125,0.9999,1.0000,0.0119,0.9823,0.0058,0.0000,0.9999,0.0000,0.0001
3126,1.0000,1.0000,0.0123,0.9735,0.0143,0.0000,0.9831,0.0000,0.0168
3127,1.0000,1.0000,0.4469,0.1921,0.3610,0.8888,0.0327,0.0005,0.0779
3128,1.0000,1.0000,0.2450,0.7463,0.0087,0.1368,0.4638,0.0024,0.3970
3129,0.9966,0.9997,0.0144,0.1307,0.8549,0.7859,0.0061,0.0010,0.2070
3130,1.0000,1.0000,0.0230,0.9757,0.0012,0.0007,0.1443,0.0005,0.8545
3131,1.0000,1.0000,0.0002,0.9997,0.0001,0.0000,0.0005,0.0000,0.9995
3132,1.0000,1.0000,0.0038,0.9543,0.0419,0.0000,0.0001,0.0000,0.9999
3133,0.0093,0.9999,0.0019,0.0004,0.9978,1.0000,0.0000,0.0000,0.0000
3134,1.0000,1.0000,0.0227,0.9683,0.0090,0.0000,0.0018,0.0000,0.9981
3135,1.0000,1.0000,0.0255,0.9445,0.0300,0.1927,0.7589,0.0002,0.0483
3136,1.0000,1.0000,0.0029,0.9966,0.0005,0.0005,0.0361,0.0001,0.9633
3137,1.0000,0.9998,0.1834,0.6941,0.1225,0.0001,0.0299,0.0006,0.9694
3138,1.0000,0.9993,0.0490,0.7031,0.2479,0.3658,0.0439,0.0123,0.5780
3139,0.9997,1.0000,0.9268,0.0185,0.0547,0.0024,0.9975,0.0001,0.0001
